# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.7683924881168304,0.2952135078971867,0.7624967244225289,1.0043159991466903,0.7277552224377746,14.04000000000001,0.019847208011791666,50.3849206097844,0.891094316940092,-1.1813045835594602
 0.7800856431461595,0.30426680532137873,0.774239065631499,1.0042064078956991,0.7380148607278036,14.400000000000011,0.01925201470425317,51.94261563591468,0.8774054790426989,-1.1706710347257316
 0.7916835987639725,0.31338146027593744,0.7858846209550665,1.004104146223952,0.7480350244574684,14.76000000000001,0.01868182782774597,53.5279528973506,0.863959482158641,-1.1593419846689466
 0.8031893100170386,0.32255653386282346,0.7974364543905097,1.004008633743942,0.7578235944258447,15.120000000000012,0.018135310888449316,55.141045342482485,0.8507574849636411,-1.1474299071673482
 0.8146055329675268,0.3317910871706544,0.8088974214922885,1.0039193480614987,0.7673881023508404,15.480000000000011,0.017611218987355504,56.781986568787744,0.837799679147537,-1.1350344043123464
 0.8259348415889491,0.3410841812752815,0.8202701872782404,1.0038358178757183,0.7767357497852257,15.840000000000012,0.017108381432095553,58.45088291777191,0.8250854263701493,-1.122244366557948
 0.8371796428967264,0.3504348772403455,0.8315572422428438,1.003757617024043,0.7858734258716344,16.200000000000014,0.016625701911766027,60.1478364827592,0.8126133878496185,-1.1091381856524853
 0.8483421905313854,0.35984223611779503,0.842760916714059,1.0036843593328568,0.794807723904196,16.560000000000013,0.01616215294753419,61.872944974980385,0.800381626576097,-1.0957858074927864
 0.8594245969814697,0.3693053189483811,0.8538833937564237,1.0036156941600172,0.8035449569361021,16.920000000000012,0.015716768288879815,63.62631182312056,0.788387709046679,-1.0822484794651075
 0.8704288446072127,0.37882318676212395,0.8649267207943435,1.003551302506617,0.812091172256067,17.280000000000012,0.015288638289700536,65.40804884328173,0.7766287719636723,-1.0685816498256748
 0.8813567956040952,0.38839490057875975,0.8758928201056543,1.0034908936212434,0.8204521651229805,17.640000000000015,0.014876910567674234,67.21825714089333,0.7651016068152867,-1.0548331660412882
 0.8922102010268179,0.3980195214081578,0.886783498315458,1.0034342020434392,0.8286334915859601,18.000000000000014,0.014480784586092778,69.0570316860035,0.7538027139252721,-1.0410458699312208
 0.9029907089784753,0.40769611025072516,0.8976004550026508,1.0033809849868742,0.8366404804861873,18.360000000000014,0.014099498592998779,70.92450794644273,0.7427283515890548,-1.027257934957939
 0.9136998720562246,0.41742372809778094,0.9083452905173444,1.0033310200512646,0.844478244810088,18.720000000000013,0.01373234426778649,72.82077848469127,0.731874588798208,-1.0135024289057617
 0.9243391541332897,0.4272014359319231,0.919019513094759,1.003284103203251,0.8521516923435294,19.080000000000016,0.013378649506276999,74.74595993645096,0.721237342694655,-0.9998086361939331
 0.9349099365472243,0.43702829472736787,0.9296245453402583,1.0032400469732012,0.859665535662578,19.440000000000015,0.013037778075242739,76.70018573938503,0.7108124096040106,-0.9862025990528365
 0.945413523755904,0.446903365450278,0.9401617301515586,1.003198678884943,0.867024301563641,19.800000000000015,0.01270913393111091,78.68356769394669,0.700595497030015,-0.972706978198154
 0.9558511485153667,0.4568257090590731,0.9506323361356362,1.003159840037853,0.8742323399784595,20.160000000000014,0.012392153473777399,80.69622460019276,0.6905822522776298,-0.9593413236385342
 0.9662239766272893,0.46679438650472654,0.9610375625713239,1.0031233838462785,0.8812938323063214,20.520000000000017,0.012086300881862227,82.73830097186216,0.6807682776257874,-0.946123327789666
 0.9765331112983799,0.4768084587310473,0.971378543962834,1.0030891749342217,0.8882127993575355,20.880000000000017,0.011791071422869583,84.80993491909753,0.6711491577092933,-0.9330676359741906
 0.9867795971491792,0.48686698667494843,0.9816563542237783,1.0030570881179366,0.8949931087492133,21.240000000000016,0.011505986880483697,86.91127587640368,0.6617204659633544,-0.9201878461778549
 0.9969644239055913,0.496969031266704,0.991872010527386,1.0030270075213874,0.9016384819967354,21.600000000000016,0.011230596741429892,89.04246346153454,0.6524777894074895,-0.9074947249393441
 1.0071244668608392,0.5071136534301953,0.9984822119527867,0.650607625825669,0.9081525011136822,21.96000000000002,0.010964472347971254,91.20365926090635,0.641140903206724,-1.1158305383846394
 1.0173107275137856,0.5172999140831416,0.9999999999999891,0.1490034566083241,0.9145386149383392,22.320000000000018,0.010707209275628926,93.39501771728109,0.6269340675873952,-1.3947056828179083
 1.027537687567969,0.5275268741373249,1.0,1.0638728990513659e-12,0.9208001450117692,22.680000000000014,0.01045842134305854,95.6167252396768,0.6122572142900604,-1.4351139751769448
 1.0378044079294486,0.5377935944988046,1.0,0.0,0.9269402912710047,23.040000000000017,0.010217743019166422,97.86897146700618,0.5980630662030184,-1.3825396608928628
 1.0481099494987614,0.5480991360681174,1.0000000000000109,1.0557606864373766e-12,0.9329621372918492,23.400000000000016,0.009984828299044462,100.15194753981888,0.5843308651314316,-1.3325064946104146
 1.05845337317112,0.5584425597404763,1.0000000000000107,-2.1467225162439436e-14,0.9388686553875096,23.760000000000016,0.00975934829669023,102.46585833391542,0.5710409128308935,-1.2848697608755422
 1.0688337398365981,0.5688229264059543,1.0,-1.0267595914359424e-12,0.9446627113192017,24.120000000000015,0.009540992614005981,104.81089761373681,0.5581744959897514,-1.2394954104975882
 1.0792501103803074,0.5792392969496635,0.9999999999999893,-1.0232106271256126e-12,0.9503470688655125,24.480000000000018,0.009329460400825048,107.18733528378182,0.5457138378918176,-1.196257184366308
 1.0897015456825698,0.589690732251926,1.0000000000000107,2.0395554731309124e-12,0.9559243940830721,24.840000000000018,0.009124473349943846,109.59536640064319,0.5336420363576488,-1.1550376752134368
 1.100187106619081,0.600176293188437,0.9999999999999895,-2.0223295538251102e-12,0.9613972593814031,25.200000000000017,0.008925757511755028,112.03530890045151,0.5219430158737958,-1.115726717405898
 1.1107058540610664,0.6106950406304225,1.0,1.0026972120121736e-12,0.9667681473653877,25.560000000000016,0.008733059122722498,114.50741211611695,0.5106014773723725,-1.0782213912802556
 1.121256848875431,0.6212460354447873,1.0000000000000104,9.891101848773709e-13,0.9720394545113777,25.92000000000002,0.008546136920658734,117.01193291002411,0.49960285629307477,-1.04242502937483
 1.1318391519249051,0.6318283384942612,0.9999999999999896,-1.972367712904452e-12,0.9772134946437955,26.28000000000002,0.008364756699472866,119.54920339321028,0.4889332792897971,-1.0082471606979693
 1.1424518240681802,0.6424410106375363,1.0,9.83361804697743e-13,0.9822925022189929,26.64000000000002,0.008188695369782934,122.11957519998793,0.4785795232933693,-0.9756031145264996
 1.1530939261600437,0.6530831127293998,1.0,0.0,0.9872786355023203,27.000000000000018,0.008017745381232417,124.72334209324677,0.4685289842445301,-0.9444129516971475
 1.1637645190515031,0.6637537056208591,0.9999999999999896,-9.780240458643441e-13,0.9921739794897584,27.36000000000002,0.007851699243483447,127.3609659501355,0.4587696332559218,-0.9146025050228948
 1.174462663589911,0.6744518501592669,1.0,9.755052751446268e-13,0.9969805488403389,27.72000000000002,0.007690371024914704,130.0327379212619,0.44928999915119416,-0.8861007692216585
 1.1851874206190802,0.6851766071884361,0.9999999999999897,-9.627326848460726e-13,1.001700290456109,28.08000000000002,0.007533572002727357,132.73915741934542,0.44007911815001677,-0.8588428601343194
 1.1959378509793988,0.6959270375487546,1.0,9.604335624669847e-13,1.0063350861499798,28.44000000000002,0.007381129604091998,135.4806179592909,0.43112652596481926,-0.8327659344915987
 1.2067130155079357,0.7067022020772917,1.0000000000000102,9.479253703737421e-13,1.0108867550471734,28.800000000000022,0.0072328758342198275,138.25759254276826,0.4224222177897006,-0.8078120897426705
 1.2175119750385466,0.7175011616079027,1.0000000000000102,0.0,1.015357055911912,29.16000000000002,0.0070886456177999485,141.07067187686027,0.4139566272164609,-0.7839265022934028
 1.228333790401974,0.7283229769713302,1.0000000000000102,0.0,1.019747689363299,29.52000000000002,0.006948290742874303,143.92028730598707,0.40572060268419785,-0.7610575726598451
 1.2391775224259425,0.7391667089952988,1.0000000000000102,0.0,1.0240602999907933,29.88000000000002,0.006811661549162179,146.80705915621982,0.3977053857437652,-0.7391566780436987
 1.2500422319352522,0.7500314185046084,0.9999999999999898,-1.880225480082876e-12,1.0282964783741433,30.240000000000023,0.006678614542628385,149.7316537160786,0.3899025905589023,-0.7181779851708734
 1.2609269797518685,0.7609161663212248,1.0000000000000102,1.876764073662598e-12,1.0324577629898857,30.600000000000023,0.006549019053778739,152.69462369681256,0.3823041824992868,-0.6980784660914213
 1.2718308266950076,0.7718200132643639,1.0,-9.367383713120023e-13,1.0365456420330161,30.960000000000022,0.006422741217920265,155.69676031939022,0.37490246006275135,-0.6788175288165462
 1.2827528335812175,0.7827420201505738,1.0,0.0,1.0405615551530627,31.32000000000002,0.006299658614932002,158.7387604829431,0.36769003736090633,-0.6603569084864238
 1.2936920612244613,0.7936812477938178,1.0000000000000102,9.337086821536e-13,1.0445068951411791,31.680000000000025,0.006179655690687838,161.82131336328436,0.3606598305459899,-0.642660253921889
 1.3046475704361924,0.8046367570055488,1.0,-9.323210477167353e-13,1.0483830094756397,32.04000000000002,0.006062610094326243,164.94545821705742,0.35380503631087523,-0.6256938041524003
 1.315618422025428,0.8156076085947844,1.0000000000000102,9.310172271925888e-13,1.0521912018723987,32.40000000000003,0.00594841835284998,168.11191491279098,0.34711912432536585,-0.6094250688861377
 1.3266036767988205,0.8265928633681772,1.0000000000000102,0.0,1.055932733673007,32.760000000000026,0.00583697200160997,171.32170579611778,0.3405958148254255,-0.5938241428628857
 1.3376023955607301,0.8375915821300868,1.0,-9.286583326345608e-13,1.059608825267543,33.120000000000026,0.005728167865969189,174.57588942896717,0.33422907468702406,-0.5788619816746806
 1.348613639113285,0.8486028256826416,0.9999999999999899,-9.175193951408658e-13,1.0632206573670613,33.480000000000025,0.005621906403905476,177.87560449339944,0.32801309700212655,-0.5645118696384807
 1.359636468256452,0.8596256548258084,1.0,9.165550325482326e-13,1.066769372264646,33.840000000000025,0.005518099279387292,181.2218210236761,0.3219422937154616,-0.5507481979277808
 1.3706699437880938,0.8706591303574505,1.00000000000001,9.056083183373389e-13,1.070256075044963,34.200000000000024,0.00541665290739809,184.61585357152853,0.3160112849589099,-0.5375467357989501
 1.3817131265040334,0.8817023130733901,1.0,-9.048122700355252e-13,1.0736818346725936,34.560000000000024,0.0053174755759729485,188.05916185464156,0.31021488240758643,-0.5248851441131214
 1.3927650771981082,0.8927542637674648,1.0,0.0,1.077047685125179,34.92000000000002,0.0052204872520911026,191.55300103442318,0.304548088003116,-0.5127415567921886
 1.4038248566622273,0.9038140432315841,1.00000000000001,9.034544724913455e-13,1.0803546263834356,35.28000000000003,0.005125606374929737,195.09886769518235,0.299006075933547,-0.5010960740717074
 1.4148915256864278,0.9148807122557845,0.99999999999999,-1.8057840529568503e-12,1.0836036254555759,35.64000000000003,0.0050327495580492565,198.69854211215903,0.29358419096436106,-0.48992926031576456
 1.4259641450589235,0.9259533316282803,1.00000000000001,1.804813637222367e-12,1.086795617268498,36.00000000000003,0.004941847813935963,202.35345920204375,0.28827793185513906,-0.47922347284895583
 1.4370417755661584,0.9370309621355153,1.00000000000001,0.0,1.0899315055825654,36.36000000000003,0.004852820303681256,206.06573856473094,0.2830829491938075,-0.46896153991945233
 1.4481234779928547,0.9481126645622115,1.0,-9.016671660082902e-13,1.0930121638690826,36.72000000000003,0.004765598828631963,209.83721793616965,0.27799503793712077,-0.45912722258538224
 1.4592083131220592,0.9591974996914162,1.00000000000001,9.014123444471507e-13,1.0960384360635536,37.08000000000003,0.004680113571829337,213.67002844102467,0.2730101223154653,-0.4497058876881288
 1.4702953417351923,0.9702845283045491,0.99999999999999,-1.802468013799561e-12,1.0990111373758822,37.440000000000026,0.004596297251177541,217.56643344679387,0.2681242572791223,-0.4406830005431222
 1.4813836246120888,0.9813728111814457,1.0,9.011320627872562e-13,1.1019310549941665,37.800000000000026,0.004514087478664547,221.52871532207018,0.263333615375943,-0.43204542636272875
 1.4924722225310443,0.992461409100401,0.99999999999999,-9.011064604070037e-13,1.104798948806328,38.16000000000003,0.004433415608074921,225.55972378917582,0.25863448500181757,-0.42378039211724916
 1.5035601962688547,1.0035493828382114,0.99999999999999,0.0,1.1076155520501396,38.52000000000003,0.004354227088421422,229.66188480595287,0.254023260734031,-0.41587618953877126
 1.5146466066008577,1.0146357931702144,1.0,9.01284268072113e-13,1.110381571906033,38.88000000000003,0.004276456476805026,233.83846074989356,0.24949643510023986,-0.40832203555767677
 1.5257305143009723,1.025719700870329,1.0,0.0,1.1130976901484217,39.24000000000003,0.0042000481442104375,238.0925088628928,0.24505060091403724,-0.4011071100995067
 1.5368109801417367,1.0368001667110933,1.0,0.0,1.115764563664389,39.60000000000003,0.0041249447582001565,242.42748900141189,0.24068243648709514,-0.3942220922582405
 1.5478870648943446,1.0478762514637012,1.0,0.0,1.1183828249688594,39.96000000000003,0.0040510920681930485,246.84701882029566,0.23638870259221864,-0.3876580931601798
 1.5589578293286819,1.0589470158980385,1.0,0.0,1.12095308275364,40.32000000000003,0.003978433979449594,251.35518275920904,0.23216624290267174,-0.3814063350901441
 1.5700223342133628,1.0700115207827194,1.0,0.0,1.123475922329237,40.68000000000003,0.003906917533985894,255.9562599673778,0.22801197178646257,-0.3754592871083522
 1.5810796403157603,1.081068826885117,1.0,0.0,1.1259519060477425,41.040000000000035,0.0038364958351321597,260.6545251118595,0.22392287014363554,-0.3698099342606052
 1.592128808402042,1.0921179949713986,1.0,0.0,1.1283815737337364,41.400000000000034,0.0037671121989826775,265.4553268336562,0.21989598375377065,-0.3644515458919108
 1.6031688992372017,1.1031580858065584,1.0,0.0,1.130765443102337,41.76000000000003,0.003698718591821875,270.363904464392,0.21592841981053343,-0.3593778350628751
 1.61419897358509,1.1141881601544465,1.0,0.0,1.1331040100449445,42.12000000000003,0.0036312707973392886,275.3856861164752,0.21201733268962852,-0.35458393094636986
 1.6252180922084434,1.1252072787778,1.0,0.0,1.1353977490264777,42.48000000000003,0.0035647141996438263,280.5273982693806,0.20815993183626685,-0.3500643731329308
 1.6362253158689164,1.136214502438273,1.0,0.0,1.137647113364703,42.84000000000003,0.003499003421807878,285.7956622069596,0.2043534689226668,-0.34581498759483664
 1.647219705327109,1.1472088918964656,1.0,0.0,1.1398525355262308,43.20000000000003,0.003434094186704591,291.1976042682787,0.20059523722660189,-0.34183177795875147
 1.658200321342593,1.1581895079119497,1.0,0.0,1.1420144273465833,43.56000000000003,0.00336994027759999,296.7411638262568,0.19688256262709292,-0.3381116864731085
 1.6691662246739425,1.1691554112432991,1.0,0.0,1.1441331803218142,43.92000000000004,0.00330649007564477,302.4355062686824,0.19321280802956317,-0.33465137222563646
 1.680116476078757,1.1801056626481137,1.0,0.0,1.1462091657660338,44.28000000000004,0.003243705471937162,308.28939577020026,0.1895833590913601,-0.33144891418724015
 1.69105013631369,1.1910393228830467,1.0,0.0,1.1482427350218614,44.640000000000036,0.0031815367219630614,314.3135180859969,0.18599162696956237,-0.3285022622453674
 1.701966266134472,1.2019554527038288,1.0,0.0,1.1502342196058903,45.00000000000003,0.0031199415337009747,320.5188267787082,0.18243504032331498,-0.3258102188814575
 1.7128639262959384,1.212853112865295,1.0,0.0,1.152183931333773,45.36000000000003,0.00305887544694268,326.9175281391374,0.17891104136067168,-0.323372073493723
 1.72374217755205,1.2237313641214067,1.0,0.0,1.1540921624731928,45.72000000000003,0.002998295136030412,333.5228703749119,0.17541708630307132,-0.32118719960962266
 1.7346000806559172,1.2345892672252738,1.0,0.0,1.1559591857833795,46.080000000000034,0.002938151142980998,340.3500879758749,0.17195063285486156,-0.31925625187934653
 1.7454366963598256,1.2454258829291822,1.0,0.0,1.1577852546045462,46.44000000000003,0.0028784060425611157,347.4145013641756,0.16850914261988353,-0.31757979880534126
 1.756251085415256,1.2562402719846126,1.0,0.0,1.159570602876973,46.80000000000003,0.0028190126715219427,354.7341273425759,0.16509007242810742,-0.31615934790687267
 1.7670423085729063,1.267031495142263,1.0,0.0,1.1613154451718706,47.16000000000003,0.00275992479392297,362.32871352215193,0.16169087316673006,-0.31499666087134576
 1.7778094265827165,1.277798613152073,1.0,0.0,1.1630199766499314,47.52000000000003,0.0027010972464296098,370.2199175989793,0.15830898077906974,-0.3140944851332553
 1.7885515001938836,1.2885406867632403,1.0,0.0,1.1646843730755794,47.88000000000003,0.0026424818608174437,378.43211521257257,0.15494181904671514,-0.31345546998059887
 1.7992675901548898,1.2992567767242464,1.0,0.0,1.1663087906899245,48.24000000000003,0.0025840445544924426,386.990231364807,0.15158678400946995,-0.3130838812900503
 1.8099567572135153,1.309945943782872,1.0,0.0,1.1678933661586788,48.60000000000003,0.002525726897638155,395.92562479146693,0.1482412483651532,-0.3129837550454529
 1.8206180621168642,1.3206072486862208,1.0,0.0,1.1694382164385986,48.960000000000036,0.0024674841998586785,405.2710854469802,0.14490255122846146,-0.3131602713700657
 1.831250565611382,1.3312397521807386,1.0,0.0,1.1709434386604904,49.320000000000036,0.00240927338397593,415.0629009771149,0.14156799691324123,-0.31361892492577464
 1.8418533284428737,1.3418425150122304,1.0,0.0,1.172409109887617,49.680000000000035,0.0023510433601342607,425.3430697862132,0.1382348403355042,-0.31436679577865095
 1.8524254113565244,1.352414597925881,1.0,0.0,1.173835286987507,50.040000000000035,0.0022927439903361567,436.1585960817991,0.13490029462864753,-0.315410476260182
 1.8629658750969174,1.362955061666274,1.0,0.0,1.1752220063640004,50.400000000000034,0.0022343263401094593,447.5621944961765,0.13156151481071826,-0.3167583419631191
 1.8734737804080528,1.3734629669774094,1.0,0.0,1.176569283671737,50.76000000000003,0.002175731942801022,459.615442660003,0.1282155927222386,-0.3184195126819359
 1.883948188033366,1.3839373746027226,1.0,0.0,1.1778771135363166,51.12000000000003,0.002116914028848082,472.38573998404155,0.1248595540065786,-0.320403676819831
 1.8943881587157438,1.3943773452851005,1.0,0.0,1.1791454692509526,51.48000000000003,0.0020578161191193212,485.9520686561478,0.1214903521498443,-0.32272139062816596
 1.9047927531975466,1.4047819397669032,1.0,0.0,1.1803743023547295,51.84000000000004,0.001998394976430621,500.40157816355344,0.11810485319019076,-0.3253849984806871
 1.9151610322206192,1.4151502187899758,1.0,0.0,1.1815635422428952,52.20000000000004,0.001938565424053067,515.8453708047904,0.11469983451634516,-0.3284073148753427
 1.9254920565263145,1.4254812430956711,1.0,0.0,1.1827130957669265,52.56000000000004,0.0018782991899037162,532.3965454360128,0.11127197942972923,-0.3318020541996202
 1.9357848868555085,1.4357740734248652,1.0,0.0,1.1838228466881096,52.92000000000004,0.001817504226552832,550.2050478840697,0.10781785822653694,-0.3355851687747343
 1.946038583948615,1.4460277705179716,1.0,0.0,1.1848926551865375,53.28000000000004,0.0017561352175032336,569.4322339379648,0.10433392840785242,-0.3397730386464001
 1.956252208545608,1.4562413951149646,1.0,0.0,1.1859223573005455,53.640000000000036,0.0016941203010923081,590.2768530400325,0.10081652250184606,-0.3443837075274838
 1.9664248213860334,1.46641400795539,1.0,0.0,1.186911764282381,54.000000000000036,0.0016314033045846305,612.9692131858276,0.09726183403967598,-0.34943711295528235
 1.9765554832090289,1.4765446697783855,1.0,0.0,1.1878606619617098,54.360000000000035,0.0015678883445779297,637.8005190600461,0.09366591205077147,-0.35495430128189287
 1.9866432547533392,1.486632441322696,1.0,0.0,1.1887688099851597,54.72000000000004,0.0015035285441677754,665.1021052304094,0.09002464215817858,-0.3609587981447295
 1.9966871967573359,1.4966763833266925,1.0,0.0,1.1896359411045119,55.08000000000004,0.0014382260636082013,695.3009859181763,0.08633374416211843,-0.36747504063558917
 2.0066863699590294,1.506675556528386,1.0,0.0,1.190461760319274,55.44000000000004,0.0013719082369691086,728.9117253273821,0.08258874990005766,-0.37453039231548685
 2.0166398350960897,1.5166290216654463,1.0,0.0,1.1912459439610366,55.80000000000004,0.0013044931526757357,766.5812564434173,0.07878498904294003,-0.3821544361425314
 2.0265466529058633,1.5265358394752198,0.9999999999999776,-2.2637445775275203e-12,1.1919881387902977,56.16000000000004,0.001235875406174516,809.1430535828557,0.07491758135786028,-0.39037839994032536
 2.0364058841253874,1.536395070694744,1.0000000000000224,4.549341545620193e-12,1.19268796092828,56.52000000000004,0.0011659930803875687,857.6380227467613,0.07098141045688298,-0.39923710209600977
 2.0462165894914106,1.5462057760607673,1.0,-2.2859217824537235e-12,1.1933449948073984,56.88000000000004,0.0010947111431109857,913.4829825136953,0.06697111518542889,-0.4087672722638963
 2.055977829740407,1.5559670163097634,0.9999999999999772,-2.3316270703567377e-12,1.1939587919418606,57.24000000000004,0.0010219521469094375,978.5193984123184,0.06288106007076276,-0.41900977850500853
