# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.17775270897442683,0.07794983548644355,0.8032220024661534,2.0273710824705047,-38.20759414311643,0.0,7.682860163361319,0.1301598595753292,-359.14127945585915,867.1037540029087
 0.18104896237898654,0.08062144860844046,0.8104999203948533,2.2079364161239394,-39.38126980227914,0.0,7.540915124829013,0.1326098999188344,-356.0635409702308,933.7080945812418
 0.18432816947715594,0.08330493181132453,0.8183329452970857,2.388694787409164,-40.538157903276755,0.0,7.392939196087442,0.13526419918741237,-352.7950709924483,996.7256961620517
 0.18758974475052959,0.08600132221150092,0.8267141409210355,2.569677202415325,-41.6775914459719,0.0,7.239777204315912,0.1381257974905445,-349.35068094153223,1056.0510680329487
 0.1908331411879419,0.08871162249994005,0.8356364510906044,2.7509156964750874,-42.79898045415749,0.0,7.082255221813831,0.14119796147983082,-345.74527962430074,1111.6128992569197
 0.19405785019103572,0.09143680062773646,0.8450927278032963,2.9324434246995406,-43.90181075461917,0.0,6.921173122618747,0.14448417663935453,-341.99374250625937,1163.3722963660214
 0.1972634012425571,0.09417778962452816,0.8550757585004977,3.114294714621192,-44.985642158600996,0.0,6.757298269754465,0.1479881396498332,-338.1107917365541,1211.320832922729
 0.20044936135947247,0.0969354875421456,0.865578292388488,3.296505135839191,-46.05010612477575,0.0,6.591360321276028,0.15171375122251077,-334.1108887468928,1255.478048336019
 0.20361533435410148,0.0997107575152677,0.8765930656484653,3.479111564963922,-47.094902981358224,0.0,6.4240471476492855,0.15566510908406458,-330.00813915815075,1295.8890033813489
 0.20676095992664836,0.10250442793031524,0.8881128254516368,3.6621522611301986,-48.119798787057235,0.0,6.256001791473572,0.15984650154079552,-325.8162111357681,1332.6214216234926
 0.20988591261270645,0.10531729269357548,0.9001303526321487,3.8456669229354463,-49.12462190519347,0.0,6.087820417619137,0.16426240122094243,-321.5482661927115,1365.7630600610219
 0.21298990060880854,0.10815011158935155,0.9126384829237245,4.0296967344214,-50.1092593644858,0.0,5.920051149942799,0.1689174594394615,-317.21690307076295,1395.4187733289539
 0.2160726644972534,0.11100361071898347,0.925630127019364,4.214284507592717,-51.073653072106026,0.0,5.753193708357745,0.17381650100661236,-312.8341133211861,1421.7078920655636
 0.21913397589211786,0.11387848301171921,0.9390982889092949,4.399474654072967,-52.017795940240084,0.0,5.587699750634928,0.17896451932414056,-308.4112481069134,1444.7616213405854
 0.2221736360253954,0.1167753887986055,0.9530360829395362,4.585313297909008,-52.941727982066126,0.0,5.423973799770724,0.18436667228043596,-303.95899584662124,1464.7204177696942
 0.22519147429081182,0.11969495644096459,0.9674367496152817,4.771848392530839,-53.84553242356047,0.0,5.262374674195358,0.19002827846972048,-299.48736877376336,1481.7318489534218
 0.22818750423698853,0.12263778300537702,0.9822420393921066,4.94163611272253,-54.72933187385564,0.0,5.103217316319613,0.19595481399588713,-294.9901924121324,1501.0451972851256
 0.23116257627484837,0.12560443497755272,0.9971697943522051,5.01761126121736,-55.59328458890571,0.0,4.946774933768957,0.2021519097571108,-290.39724216949014,1543.8114385782221
 0.23411813433833217,0.12859544900795677,1.0119963696055638,5.016506167326733,-56.437580857663846,0.0,4.793281365629361,0.20862534946739963,-285.6639086842826,1601.5024518341493
 0.2370555059080347,0.13161133268259526,1.0267286936885218,5.015478543781899,-57.262439533025955,0.0,4.642933611155438,0.21538106803795987,-280.8152308240809,1650.6859092030854
 0.2399759121664012,0.13465256531286074,1.0413731382587015,5.014523074735101,-58.0681047263459,0.0,4.4958944493839965,0.22242515060312743,-275.87435515584326,1691.8453225755065
 0.24288047710769695,0.13771959873888057,1.055935566257856,5.013634844968619,-58.85484267801458,0.0,4.352295097852487,0.22976383207412127,-270.8625792741652,1725.4824674163767
 0.2457702357337701,0.1408128581413293,1.0704213751762734,5.012809300997556,-59.622938813106536,0.0,4.212237860787482,0.23740349739248795,-265.7994090446601,1752.1083539026822
 0.24864614144689398,0.1439327428571813,1.0848355360242714,5.012042217594455,-60.37269498657374,0.0,4.075798733798365,0.2453506822374589,-260.7026266701912,1772.235560856646
 0.2515090727346655,0.1470796271953648,1.0991826285265165,5.011329668834896,-61.10442692020399,0.0,3.9430299322612483,0.25361207426252536,-255.5883673337582,1786.3716667869735
 0.2543598392283935,0.150253861248733,1.1134668729802504,5.010668002854937,-61.81846183064681,0.0,3.813962315609426,0.2621945151128773,-250.47120204820965,1795.0138311246756
 0.2571991872051411,0.153455771699228,1.1276921591564444,5.010053819640878,-62.515136244567586,0.0,3.6886076946208437,0.27110500296854995,-245.36422433110832,1798.6445335070161
 0.2600278045941194,0.15668566261351644,1.1418620725707653,5.009483951252692,-63.19479399633998,0.0,3.5669610109974417,0.28035069542864627,-240.27913934938138,1797.7281061556841
 0.2628463255401508,0.15994381622674186,1.1559799184082835,5.008955444307295,-63.857784402357154,0.0,3.449002371157522,0.28993891345583195,-235.22635407435442,1792.7080805063727
 0.2656553345702135,0.16323049371242138,1.1700487433485203,5.008465544136293,-64.50446060327344,0.0,3.3346989428865177,0.2998771454716087,-230.21506659302628,1784.0054722843854
 0.26845537040332684,0.16654593593680256,1.1840713555064657,5.008011680462606,-65.13517806706543,0.0,3.2240067008234936,0.3101730526008443,-225.2533543796393,1772.0173987452567
 0.2712469294391937,0.1698903641963313,1.1980503426789237,5.007591454399296,-65.7502932426896,0.0,3.116872036708576,0.32083447386438174,-220.34825977920656,1757.1165565228966
 0.2740304689567888,0.17326398093709147,1.2119880890625567,5.007202626559048,-66.35016235678295,0.0,3.013233222752198,0.3318694326244782,-215.5058731164054,1739.6507691706327
 0.27680641005052875,0.17666697045536575,1.2258867905909008,5.00684310617652,-66.93514034267609,0.0,2.913021741996595,0.3432861435886835,-210.73141184888104,1719.9432935703364
 0.2795751403285393,0.18009949957865945,1.2397484690202862,5.006510940944971,-67.50557989274026,0.0,2.8161634948141114,0.35509301993349207,-206.02929602591638,1698.29320692925
 0.28233701639482683,0.18356171832669912,1.2535749848810334,5.006204307832147,-68.06183062586527,0.0,2.722579874794923,0.3672986821278566,-201.40322004843995,1674.9759462214868
 0.2850923661348573,0.18705376055212758,1.267368049396833,5.005921504413859,-68.60423835936577,0.0,2.6321887389867507,0.37991196648951,-196.85621960081457,1650.2443887849658
 0.28784149082196236,0.19057574456071552,1.2811292354646524,5.005660940868587,-69.13314447844091,0.0,2.544905267134696,0.3929419349765809,-192.39073496957502,1624.329610142874
 0.29058466706022806,0.19412777371106937,1.2948599877780838,5.005421132589081,-69.64888539404757,0.0,2.4606427202037287,0.4063978861251361,-188.00866980851148,1597.4420818962744
 0.2933221485779425,0.19770993699391953,1.3085616321680194,5.005200693144923,-70.15179208086917,0.0,2.379313115637023,0.42028936562738445,-183.7114455631087,1569.7728797784268
 0.2960541678842732,0.20132230959114447,1.3222353842281591,5.004998327960039,-70.64218968964869,0.0,2.3008278097848485,0.434626179215693,-179.5000524495428,1541.4946387118027
 0.29878093780064596,0.20496495341480206,1.3358823572848917,5.004812828097415,-71.12039722487216,0.0,2.225098011669816,0.44941840528164156,-175.37509576884,1512.7630152931667
 0.30150265287718353,0.2086379176264787,1.3495035697671978,5.004643064855384,-71.58672728284706,0.0,2.152035224316618,0.46467640896424056,-171.33683903759405,1483.7176624612955
 0.3042194907036026,0.2123412391373291,1.3630999520245795,5.004487984217446,-72.0414858434631,0.0,2.081551624377687,0.480410857116727,-167.38524331259768,1454.4834758152467
 0.30693161312311,0.21607494308923844,1.3766723526394011,5.0043466022034355,-72.48497211007013,0.0,2.0135603850527075,0.4966327344455695,-163.5200031595858,1425.1717124605032
 0.30963916735705627,0.21983904331755819,1.390221544273032,5.004218000051976,-72.91747839224284,0.0,1.9479759517660016,0.5133533599803515,-159.7405794314737,1395.8810799529476
 0.31234228704741357,0.22363354279589875,1.4037482290837833,5.00410132004306,-73.3392900273142,0.0,1.8847142666485865,0.5305844061859879,-156.04622931647071,1366.6986808544366
 0.31504109322353807,0.22745843406350244,1.4172530437499768,5.003995761409792,-73.75068533496953,0.0,1.823692960027768,0.5483379175761987,-152.4360331226506,1337.701175341314
 0.3177356951990931,0.23131369963570375,1.4307365641291747,5.00390057660389,-74.15193560243834,0.0,1.7648315019210272,0.5666263316988026,-148.90891905701682,1308.9554960736798
 0.3204261914045275,0.2351993123980242,1.4441993095816728,5.003815067757915,-74.54330509566982,0.0,1.708051322226507,0.5854625016164406,-145.46368526407093,1280.51984834138
 0.32311267016003853,0.23911523598444273,1.4576417469840124,5.00373858336451,-74.92505109314345,0.0,1.653275907616674,0.6048597184492804,-142.09901965184693,1252.4445262489814
 0.3257952103935293,0.2430614251403741,1.471064294456522,5.00367051533196,-75.2974239403338,0.0,1.6004308677504002,0.6248317375967769,-138.81351807565588,1224.7725253744413
 0.328473882307715,0.24703782607091113,1.4844673248257205,5.00361029591525,-75.66066712061141,0.0,1.5494439862139755,0.6453928047076248,-135.60570010606605,1197.5404500274508
 0.3311487480001753,0.251044376774859,1.497851168842336,5.003557395177194,-76.0150173413944,0.0,1.5002452500530927,0.6665576844616643,-132.47402356754085,1170.7789842879013
 0.3338198620398521,0.2550810073650959,1.5112161181726773,5.003511318430476,-76.36070463280195,0.0,1.4527668643680682,0.6883416909670397,-129.41689732175797,1144.5135626454937
 0.3364872720032082,0.2591476403757824,1.524562428180282,5.003471603897173,-76.69795245679366,0.0,1.4069432528173742,0.7107607204466286,-126.43269262118994,1118.7649223643582
 0.3391510189730079,0.26324419105693364,1.537890320513157,5.003437820476306,-77.02697782509051,0.0,1.3627110484655232,0.7338312851620651,-123.51975319997847,1093.5495954521957
 0.34181113800244184,0.26737056765684974,1.5511999855112548,5.003409565823099,-77.34799142467767,0.0,1.3200090708422827,0.7575705516643999,-120.67640433950065,1068.8803128794134
 0.34446765854711464,0.2715266716928996,1.5644915844465177,5.003386464266919,-77.66119774862673,0.0,1.2787782998943038,0.7819963789522031,-117.90096055425924,1044.7665427647828
 0.3471206048672102,0.2757123982111288,1.5777652516084177,5.003368165180953,-77.96679523194382,0.0,1.2389618389017973,0.8071273614741754,-115.19173267934177,1021.214735630193
 0.34976999640197387,0.27992763603515225,1.5910210962455709,5.003354341258406,-78.26497639073669,0.0,1.200504872507039,0.8329828748730352,-112.54703386808735,998.2287542450031
 0.35241584811849114,0.28417226800478324,1.604259204373778,5.003344686917093,-78.555927963593,0.0,1.163354623394048,0.8595831227132907,-109.96518476073197,975.8102055522073
 0.3550581708365825,0.2884461712048217,1.617479640460297,5.003338916931609,-78.83983105528145,0.0,1.1274602998778178,0.8869491902361168,-107.44451831891149,953.9585852106944
 0.35769697153151037,0.2927492171844307,1.6306824489928367,5.003336765037701,-79.11686128047454,0.0,1.0927730456832987,0.9151030984432007,-104.9833834459627,932.6717541341401
 0.36033225361605176,0.2970812721674905,1.6438676559415337,5.003337982693283,-79.38718890836043,0.0,1.0592458847221815,0.9440678641506165,-102.58014861924842,911.9459509901084
 0.3629640172033887,0.3014421972543285,1.6570352701212017,5.003342337824505,-79.65097900662859,0.0,1.026833664562869,0.9738675644469716,-100.23320466071203,891.7761343872105
 0.3655922593521504,0.3058318486151917,1.6701852844614806,5.003349613913902,-79.90839158445908,0.0,0.9954930009263139,1.0045274040796794,-97.9409671029611,872.1561515292511
 0.36821697429484973,0.31025007767582247,1.6833176771900933,5.003359608684559,-80.1595817345427,0.0,0.9651822187576904,1.0360737905917128,-95.70187832484531,853.0788397969918
 0.37083815365086004,0.31469673129547937,1.6964324129368813,5.003372133507847,-80.40469977314899,0.0,0.9358612957259976,1.0685344127029492,-93.51440909385073,834.5362655091755
 0.37345578662500173,0.31917165193773755,1.7095294437622548,5.003387012141358,-80.64389137847397,0.0,0.90749180394777,1.1019383267703367,-91.37705999573734,816.519779215501
 0.3760698601927234,0.3236746778343814,1.7226087101169412,5.003404080201782,-80.87729772644212,0.0,0.8800368544378054,1.1363160473987544,-89.28836236678549,799.0202168534399
 0.378680359272796,0.3282056431426937,1.7356701417364004,5.003423184158443,-81.10505562452244,0.0,0.8534610389731396,1.1716996492343363,-87.2468792725899,782.0278925893607
 0.3812872668883723,0.3327643780964358,1.7487136584755052,5.00344418082543,-81.32729764229958,0.0,0.8277303770904382,1.2081228715020804,-85.25120585373307,765.5328508508209
 0.38389056431720026,0.3373507091507909,1.7617391710865433,5.003466936508404,-81.54415223994098,0.0,0.8028122599937443,1.245621236536413,-83.29996996886896,749.5247616568168
 0.3864902312317267,0.34196445912154205,1.7747465819449293,5.003491326409156,-81.75574389314652,0.0,0.778675399012586,1.2842321733395827,-81.39183217018508,733.9931850582698
 0.3890862458297726,0.34660544731873666,1.7877357857263492,5.003517234147065,-81.96219321569691,0.0,0.7552897725393068,1.3239951557108605,-79.52548599141194,718.9274591052115
 0.3916785849564158,0.3512734896750837,1.8007066700380623,5.0035445510977725,-82.16361707831187,0.0,0.732626577548742,1.3649518467455126,-77.69965763537701,704.3169380385725
 0.3942672242176689,0.3559683988693112,1.8136591160078188,5.003573175926562,-82.36012872518883,0.0,0.7106581789707633,1.4071462618614852,-75.9131060933592,690.1508328174523
 0.39685213808650605,0.3606899844447155,1.826592998833028,5.003603014063968,-82.55183788664289,0.0,0.6893580630998091,1.4506249415627919,-74.16462256837632,676.4184857615672
 0.3994333000017437,0.3654380529231058,1.8395081882932325,5.003633977380784,-82.73885088911481,0.0,0.6687007925728989,1.4954371388620482,-72.4530303069798,663.1092188724355
 0.40201068246025456,0.3702124079143507,1.8524045492275891,5.003665983591669,-82.92127076214571,0.0,0.6486619598699785,1.5416350300554786,-70.77718420426855,650.2124266336082
 0.4045842571029573,0.3750128502217234,1.8652819419806348,5.003698956064447,-83.09919734159924,0.0,0.6292181469154642,1.5892739344886544,-69.13597006328801,637.7177151764841
 0.40715399479499376,0.37983917794322725,1.878140222817486,5.003732823275562,-83.27272737059688,0.0,0.6103468827803086,1.6384125621232102,-67.5283043617332,625.6147102238988
 0.40971986570047636,0.384691186569077,1.8909792443112747,5.003767518605523,-83.44195459692837,0.0,0.5920266030599884,1.6891132844898065,-65.95313348379842,613.8932689750873
 0.4122818393521677,0.3895686690755114,1.9037988557042218,5.003802979973594,-83.60696986748815,0.0,0.5742366128639377,1.7414424256450969,-64.40943311451313,602.5434212667143
 0.41483988471642225,0.3944714160150903,1.9165989032440989,5.003839149509106,-83.76786121989342,0.0,0.5569570497119356,1.7954705852403003,-62.89620764883109,591.5553675581649
 0.4173939702537038,0.39939921560363645,1.9293792304979394,5.003875973333039,-83.9247139711813,0.0,0.5401688479272455,1.8512729933190972,-61.41248951859216,580.919514472543
 0.4199440639749673,0.40435185380396405,1.9421396786443035,5.003913401285328,-84.07761080354665,0.0,0.5238537043690071,1.908929900962562,-59.95733846581609,570.6264991919829
 0.42249013349417786,0.40932911440653835,1.9548800867454679,5.003951386651364,-84.22663184736159,0.0,0.5079940467569919,1.968527006141015,-58.529840874546665,560.6671697291475
 0.4250321460772174,0.4143307791071974,1.9676002920010887,5.003989886002429,-84.37185476152733,0.0,0.49257300086678435,2.030155932704985,-57.12910909044199,551.0325926198924
 0.4275700686874163,0.41935662758206416,1.9803001299842002,5.004028858908427,-84.51335481104395,0.0,0.4775743623791852,2.0939147466337786,-55.75428066560871,541.7140850979404
 0.43010386802793016,0.42440643755977253,1.9929794348609693,5.004068267772832,-84.6512049420717,0.0,0.4629825665495793,2.1599085413789836,-54.40451768362698,532.703186238895
 0.43263351058116684,0.4294799848911231,2.0056380395953437,5.004108077711505,-84.78547585444544,0.0,0.4487826613247856,2.228250077772716,-53.07900604452754,523.991675188832
 0.43515896264545517,0.4345770436162769,2.018275776139171,5.004148256280115,-84.91623607169025,0.0,0.4349602813561391,2.29906049555181,-51.77695474558644,515.5715752252904
 0.43768019036913636,0.439697386029598,2.0308924756090687,5.004188773347365,-85.04355200885375,0.0,0.42150162133546293,2.372470114899331,-50.497595265853285,507.4351149309071
 0.4401971597822456,0.44484078274224603,2.043487968451037,5.00422960102994,-85.16748803755802,0.0,0.40839341404827734,2.448619310696786,-49.240180694591956,499.5748318244469
 0.4427098368259368,0.45000700274260685,2.056062084593062,5.004270713419472,-85.28810654947199,0.0,0.39562290443639664,2.5276595181580737,-48.003985317903386,491.9833926896441
 0.4452181873798043,0.45519581345467014,2.068614653586963,5.004312086501069,-85.40546801689727,0.0,0.38317783011480155,2.6097543266018186,-46.788303670042815,484.6538080517378
 0.4477221772872312,0.4604069807944264,2.0811455047401703,5.004353698088234,-85.51963105170128,0.0,0.37104639875498074,2.6950807321009647,-45.59245005956368,477.5792454003926
 0.4502217723788955,0.46564026922437535,2.0936544672379243,5.004395527687266,-85.63065246216402,0.0,0.35921726729399733,2.783830542259432,-44.41575790933686,470.7531048332064
 0.45271693849455513,0.4708954418062276,2.10614137025621,5.004437556248549,-85.73858730756544,0.0,0.3476795240940092,2.876211944335294,-43.25757901408955,464.16905390731125
 0.4552076415032217,0.4761722602518738,2.1186060430670364,5.0044797663369005,-85.84348895108386,0.0,0.3364226699279016,2.9724512923409976,-42.11728301343849,457.82094319689264
 0.45769384732182744,0.48147048497269307,2.13104831513525,5.0045221417715595,-85.94540911088944,0.0,0.3254365990947708,3.072795139764808,-40.99425680804234,451.702830470383
 0.46017552193248773,0.4867898751272799,2.143468016208424,5.004564667673831,-86.04439790915428,0.0,0.3147115836566918,3.1775125287122137,-39.88790385315657,445.8090315842807
 0.4626526313984444,0.4921301886676447,2.155864976399938,5.004607330393559,-86.14050391956566,0.0,0.3042382576270423,3.286897603870299,-38.79764367791216,440.13403130867886
 0.4651251418787819,0.4974911823839633,2.1682390262656717,5.004650117416167,-86.23377421312524,0.0,0.29400759995410636,3.401272620694488,-37.72291130869827,434.67252323524906
 0.4675930196419935,0.5028726119479316,2.1805899968745437,5.004693017209609,-86.32425440220521,0.0,0.28401092132159,3.5209913595811493,-36.66315667199707,429.419419591541
 0.4700562310784734,0.5082742319547842,2.1929177198738015,5.004736019281836,-86.4119886832406,0.0,0.2742398481456082,3.6464430926502263,-35.61784414283153,424.3697937110003
 0.4725147427120069,0.5136957959640372,2.2052220275488126,5.004779113990496,-86.49701987747434,0.0,0.2646863115501984,3.778057105194681,-34.58645184913389,419.5189803577511
 0.4749685212103221,0.5191370565390051,2.217502752878393,5.004822292644748,-86.57938947094887,0.0,0.25534253223226205,3.91630799325821,-33.56847145375406,414.8623830874608
 0.4774175333947681,0.5245977652851466,2.2297597295853304,5.004865547335011,-86.65913765240603,0.0,0.24620100917159227,4.061721775084358,-32.56340738672777,410.3956988901854
 0.47986174624917555,0.5300776728872877,2.2419927921824336,5.004908870782022,-86.73630335012103,0.0,0.23725450700170206,4.21488304958871,-31.570776487748596,406.1147527267323
 0.48230112692795546,0.5355765291457711,2.2542017760154507,5.0049522566209435,-86.81092426734185,0.0,0.22849604625435707,4.37644334067304,-30.590107509641943,402.01555527493207
 0.48473564276348596,0.5410940830115738,2.2663865173012248,5.004995698916413,-86.88303691660235,0.0,0.21991889118809435,4.547130965409926,-29.62094072590269,398.0942615343749
 0.4871652612728359,0.5466300826204407,2.278546853163422,5.005039192531926,-86.95267665274864,0.0,0.211516538291822,4.727762699200073,-28.662827467882106,394.3472007368514
 0.4895899501638704,0.5521842753260762,2.2906826216643914,5.00508273281666,-87.01987770435431,0.0,0.20328271069384535,4.9192575039303446,-27.715329522964048,390.7709349523167
 0.4920096773407786,0.5577564077324284,2.3027936618342366,5.005126315653526,-87.0846732048721,0.0,0.1952113433490052,5.12265313502898,-26.778019082537906,387.36203377431553
 0.49442441090906575,0.5633462257251133,2.314879813697184,5.005169937452246,-87.14709522174294,0.0,0.18729657796031046,5.339125844637201,-25.850477953605633,384.11737887513937
 0.496834119180044,0.5689534745020074,2.326940918295385,5.005213595131379,-87.20717478507538,0.0,0.17953275261749713,5.570014303354143,-24.932297430366592,381.0338928978725
 0.4992387706748583,0.5745778986030494,2.3389768177098853,5.005257285912777,-87.2649419150755,0.0,0.17191439338732495,5.816848608754879,-24.02307782424285,378.10868148025094
 0.5016383341280802,0.5802192419392863,2.350987355079992,5.00530100755613,-87.32042564826334,0.0,0.16443620735089604,6.0813857003285525,-23.122428003873107,375.3390305892583
 0.504032778490898,0.5858772478211894,2.362972374620061,5.0053447581320665,-87.373654063359,0.0,0.15709307328040806,6.365653043244113,-22.229965298928725,372.7222560703552
 0.5064220729339346,0.5915516589862825,2.3749317216346673,5.005388536126634,-87.4246543052854,0.0,0.14988003757646887,6.672002597342555,-21.34531475391884,370.2559756032289
 0.5088061868497177,0.5972422176261014,2.3868652425317616,5.005432340331211,-87.47345260937124,0.0,0.14279230246398233,7.00317862198656,-20.468109247124616,367.93774869020825
 0.5111850898548302,0.6029486654125252,2.3987727848339917,5.005476169746855,-87.52007432361161,0.0,0.13582522461816549,7.362402696636207,-19.597988711675146,365.7654530594424
 0.5135587517917611,0.6086707435234957,2.4106541971891033,5.005520023830402,-87.56454393112858,0.0,0.12897430453040895,7.753482398226267,-18.734600249970278,363.7369114243868
 0.5159271427304827,0.6144081926681634,2.422509329378175,5.005563902161886,-87.606885070772,0.0,0.1222351829937416,8.180950651918275,-17.877597381060546,361.85025660178314
 0.5182902329697718,0.6201607531114769,2.4343380323232804,5.005607804746123,-87.64712055791871,0.0,0.11560363390018619,8.65024710956244,-17.026640150153646,360.10356979125766
 0.5206533572065244,0.6259281646982467,2.4405875480738692,2.64459889725351,-87.68527240385902,0.0,0.10907555922836025,9.167956663017451,-16.144663639326783,373.22477469017406
 0.5230279029405189,0.6317101668767068,2.434992973891205,-2.356060825686027,-87.72136183463292,0.0,0.1026469828188352,9.742127557367473,-15.198456806804188,398.47909390688164
 0.5254200405415037,0.6375064987215917,2.4230762655537603,-4.981614908999687,-87.75540930937152,0.0,0.09631404681192386,10.382701517596269,-14.233075356776338,403.5643474816951
 0.527829923834487,0.6433168989567617,2.41107121331881,-4.981590714332394,-87.78743453758923,0.0,0.09007300479250552,11.102105478812721,-13.289119979776553,391.70169764993886
 0.530257711568104,0.6491411059773899,2.398977035752316,-4.98156300858958,-87.8174564961505,0.0,0.08392021841143336,11.916079568541246,-12.365973410923804,380.2418786742237
 0.5327035676078007,0.6549788578717329,2.38679292631911,-4.981531715463046,-87.84549344538726,0.0,0.07785215243805325,12.844860015857588,-11.463041479842484,369.1680607634136
 0.5351676611382248,0.6608298924425116,2.3745180523937357,-4.981496754817495,-87.87156294470834,0.0,0.07186536879248706,13.914908067716503,-10.57975235079468,358.4641240853316
