# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.2545951905944211,-0.162046777684524,-1.2471479262748704,-5.096341794110124,175.17926742369977,0.0,0.5040230832992578,1.9840361148821863,-36.26019288599171,-115.60788553758549
 0.26457460471327027,-0.17499930364795802,-1.2979244882692278,-5.088130564543902,174.80620014543004,0.0,0.49941765307689034,2.0023321038794757,-37.383685437514586,-112.58101308781518
 0.2742403333838094,-0.18801940113615723,-1.3470373452426956,-5.081133419683351,174.4346023690296,0.0,0.4949727515787776,2.0203132330221707,-38.44487974642273,-109.78937492241363
 0.28362416391601813,-0.20110666589265078,-1.3946612432495709,-5.0751020964639695,174.0644012911821,0.0,0.4906826966894039,2.0379768977934587,-39.450955191147955,-107.21372698196113
 0.29275293068561503,-0.2142606960625413,-1.4409427365040872,-5.0698516483798866,173.69552614678608,0.0,0.48654203536773083,2.0553208711847377,-40.40799307356311,-104.83758721961713
 0.3016495266906853,-0.22748109238178618,-1.4860061434407545,-5.065241459878054,173.32790814169186,0.0,0.48254553281830803,2.0723432961020243,-41.3211980047981,-102.64655500986521
 0.31033366453706296,-0.24076745836250585,-1.529957978069369,-5.061162709082021,172.96148038827528,0.0,0.47868816186892854,2.089042678840706,-42.19506413862689,-100.62785152510007
 0.31882245872868603,-0.2541194004745118,-1.5728903081643744,-5.057529859467186,172.5961778437873,0.0,0.4749650930547561,2.1054178814877993,-43.03350231396523,-98.7699968230736
 0.3271308779820351,-0.2675365283232429,-1.6148833417767998,-5.054274746125541,172.23193725134672,0.0,0.47137168505829047,2.121468114649989,-43.8399389021894,-97.06257756541386
 0.3352721013292255,-0.28101845482428617,-1.656007448278149,-5.051342377867743,171.86869708347166,0.0,0.46790347585796993,2.1371929288756677,-44.61739377293845,-95.49607443423743
 0.343257801877626,-0.29456479637464883,-1.6963247580171252,-5.048687900907038,171.5063974880477,0.0,0.46455617404690946,2.1525922070707924,-45.368542587858606,-94.06173076081657
 0.3510983753997942,-0.30817517302093705,-1.7358904431935538,-5.046274365588392,171.1449802366312,0.0,0.46132565079567944,2.1676661557301933,-46.09576715205627,-92.75145015113088
 0.35880312631001055,-0.3218492086245935,-1.7747537542745169,-5.044071058732242,170.7843886749979,0.0,0.45820793207098176,2.182415296654202,-46.801196539034144,-91.55771486947008
 0.3663804203416619,-0.33558653102433217,-1.8129588666291776,-5.042052241218688,170.42456767584207,0.0,0.4551991913621114,2.19684045792713,-47.48674099920001,-90.47351961033273
 0.3738378109265606,-0.3493867721959072,-1.8505455781705573,-5.040196180349366,170.06546359354286,0.0,0.45229574267702677,2.210942765194399,-48.154120159188906,-89.4923167012811
 0.38118214460246475,-0.36324956840933587,-1.8875498888225626,-5.038484399668802,169.7070242209068,0.0,0.4494940339280477,2.2247236326168323,-48.80488665868495,-88.60797020036276
 0.3884196495460541,-0.37717456038369873,-1.924004485371292,-5.036901091310366,169.3491987478327,0.0,0.4467906405797827,2.2381847540546937,-49.440446101666865,-87.81471625036565
 0.3955560104155317,-0.39116139343963047,-1.959939149903962,-5.035432651165896,168.99193772176844,0.0,0.4441822596887353,2.251328093789155,-50.062074017626166,-87.10713027672443
 0.4025964320008808,-0.40520971764959957,-1.9953811060410338,-5.034067307961402,168.63519300995188,0.0,0.44166570424176244,2.2641558771622714,-50.67093035436076,-86.48009630582459
 0.4095456936587587,-0.41931918798608453,-2.030355314149097,-5.032794824816449,168.27891776331904,0.0,0.4392378976049108,2.276670582053209,-51.26807194386282,-85.9287819196033
 0.416408196109411,-0.4334894644677341,-2.0648847244204185,-5.031606257282917,167.92306638204622,0.0,0.43689586851521334,2.288874928935563,-51.85446327076293,-85.44861457125981
 0.4231880018637599,-0.4477202123036039,-2.098990494932916,-5.030493755757026,167.56759448260993,0.0,0.43463674604214836,2.300771872387951,-52.43098582997388,-85.0352620856635
 0.429888870307454,-0.4620111020355473,-2.1326921804280303,-5.029450403078631,167.21245886636726,0.0,0.43245775496234085,2.3123645917439535,-52.99844628003457,-84.68461287203809
 0.43651428827878813,-0.4763618096788422,-2.1660078964656035,-5.028470080184919,166.85761748957015,0.0,0.43035621131398033,2.3236564820262755,-53.55758358678528,-84.3927596975616
 0.44306749682689284,-0.49077201686112154,-2.198954462764203,-5.0275473543609674,166.50302943471382,0.0,0.4283295180829892,2.3346511453974768,-54.10907531073151,-84.15598556004109
 0.4495515147164698,-0.5052414109596807,-2.2315475288583952,-5.026677385727974,166.14865488326103,0.0,0.42637516127476877,2.3453523817152435,-54.65354314065676,-83.97074764406099
 0.45596915914882613,-0.5197696852372184,-2.263801684663222,-5.025855848636399,165.79445508959643,0.0,0.42449070604804384,2.3557641798801128,-55.191557805663635,-83.83366680371482
 0.4623230640909348,-0.5343565389760763,-2.295730558099416,-5.025078865217873,165.4403923561817,0.0,0.42267379290091267,2.3658907100361195,-55.723643435125936,-83.7415155420501
 0.4686156965407895,-0.549001677611023,-2.3273469015793204,-5.024342948972775,165.0864300099654,0.0,0.4209221344319726,2.375736313675885,-56.25028142624916,-83.6912048049749
 0.47484937100543617,-0.5637048128606457,-2.358662668865562,-5.023644956733618,164.73253237979844,0.0,0.4192335117901902,2.3853054965235234,-56.7719139287802,-83.67977915584193
 0.4810262624254026,-0.5784656628573804,-2.389689083577097,-5.022982047449333,164.37866477502664,0.0,0.4176057716658008,2.3946029194258225,-57.28894693339734,-83.70440233834489
 0.4871484177440119,-0.5932839522762355,-2.4204367004235277,-5.022351646807802,164.02479346507022,0.0,0.4160368232052293,2.4036333906595186,-57.801753065745075,-83.76235258013922
 0.49321776629081154,-0.6081594124622437,-2.4509154600870606,-5.021751416732263,163.67088566000206,0.0,0.4145246351103891,2.412401858175925,-58.31067409282444,-83.85101352396799
 0.49923612912395443,-0.623091781556674,-2.4811347385369205,-5.021179228916451,163.31690949210838,0.0,0.41306723298569065,2.4209134013654423,-58.81602317898441,-83.96786637339798
 0.5052052274559484,-0.6380808046220412,-2.5111033914497565,-5.020633141894464,162.96283399834164,0.0,0.41166269666331157,2.429173223868459,-59.31808693264871,-84.11048465616106
 0.5111266902700118,-0.6531262337659413,-2.54082979431492,-5.020111381019561,162.6086291036522,0.0,0.41030915770854587,2.437186646246702,-59.81712725581971,-84.27652741241356
 0.517002061219772,-0.668227828263732,-2.5703218787244473,-5.019612320943054,162.25426560521103,0.0,0.40900479717640653,2.444959098043765,-60.31338301382106,-84.46373211917886
 0.5228328048927653,-0.6833853546800908,-2.599587165281349,-5.019134470351033,161.8997151573646,0.0,0.4077478431515122,2.4524961119865862,-60.80707157281284,-84.6699129098125
 0.5286203125077432,-0.6985985869894602,-2.628632793501294,-5.01867645837313,161.54495025746698,0.0,0.4065365687993198,2.459803315980742,-61.298390170495246,-84.89295053554461
 0.5343659071068831,-0.7138673066954052,-2.657465549036584,-5.018237022780187,161.18994423235685,0.0,0.4053692901855781,2.4668864272925064,-61.78751719852747,-85.13079361802441
 0.5400708482963658,-0.7291913029488903,-2.6860918885081215,-5.017814999445021,160.83467122565614,0.0,0.40424436445797945,2.473751245340981,-62.27461333969515,-85.38144829006752
 0.5457363365822335,-0.7445703726654923,-2.714517962196508,-5.017409313031985,160.47910618564774,0.0,0.4031601878262464,2.4804036464805375,-62.75982264323719,-85.6429806328205
 0.5513635173427973,-0.760004320641553,-2.7427496348125753,-5.01701896870266,160.12322485391817,0.0,0.40211519397969225,2.486849576866529,-63.243273474283846,-85.9135065350577
 0.5569534844739837,-0.7754929596692803,-2.770792504541974,-5.016643044812856,159.76700375454269,0.0,0.40110785230868484,2.49309504724036,-63.72507941739112,-86.19119429509438
 0.562507283739794,-0.7910361106508029,-2.7986519205344433,-5.016280686263669,159.41042018390837,0.0,0.40013666629211914,2.4991461274132565,-64.20534008665052,-86.47425776007839
 0.5680259158563709,-0.8066336027111725,-2.82633299899041,-5.015931098726069,159.05345220116138,0.0,0.3992001721164362,2.5050089399969653,-64.68414186818677,-86.76095297202606
 0.5735103393349852,-0.8222852733103249,-2.853840637978393,-5.015593543285851,158.69607861907824,0.0,0.398296937027134,2.510689656475754,-65.16155863540709,-87.04958125169019
 0.5789614731064505,-0.8379909683539781,-2.8811795311035597,-5.015267331775191,158.3382789956325,0.0,0.3974255582094572,2.516194490624493,-65.63765235751778,-87.33847710780068
 0.5843801989470501,-0.8537505423034847,-2.908354180133767,-5.014951822548875,157.98003362589841,0.0,0.39658466126326614,2.521529695108825,-66.11247372028599,-87.62601702611317
 0.589767363723903,-0.8695638582846065,-2.9353689066773785,-5.01464641655023,157.6213235345585,0.0,0.39577289918768427,2.5267015554942733,-66.58606265046282,-87.91060786031812
 0.5951237814758266,-0.8854307881952186,-2.962227862999333,-5.014350554026357,157.26213046879448,0.0,0.3949889510430297,2.531716386899797,-67.05844883645005,-88.19069159002555
 0.6004502353440888,-0.9013512128119292,-2.988935042049776,-5.014063711239116,156.90243689163586,0.0,0.3942315209699106,2.536580528973796,-67.52965219540664,-88.46474044659502
 0.6057474793659773,-0.9173250218955876,-3.015494286775135,-5.013785397768202,156.5422259757061,0.0,0.3934993370731042,2.5413003423032965,-67.99968331482575,-88.73125675859302
 0.6110162401428239,-0.9333521142956822,-3.041909298771966,-5.013515153868968,156.18148159739283,0.0,0.3927911505548728,2.5458822037802005,-68.46854385542416,-88.98876993216483
 0.6162572183929699,-0.949432398053601,-3.0681836463394574,-5.013252548178298,155.82018833131397,0.0,0.39210573457723713,2.5503325042623666,-68.93622694747951,-89.23583913791877
 0.6214710903991376,-0.9655657905047321,-3.094320771980235,-5.0129971755844345,155.45833144523027,0.0,0.3914418837263334,2.554657642867682,-69.402717530395,-89.47104615603305
 0.6266585093587724,-0.9817522183793962,-3.12032399939479,-5.012748655332351,155.09589689517966,0.0,0.3907984127798899,2.558864026306145,-69.86799270906027,-89.693001912077
 0.6318201066451016,-0.9979916179025685,-3.146196540009722,-5.012506629189631,154.7328713209911,0.0,0.3901741563719851,2.5629580628774855,-70.33202205643649,-89.90033930101963
 0.6369564929859457,-1.0142839348923876,-3.1719414990776422,-5.012270759930649,154.36924204206395,0.0,0.38956796788254777,2.566946162014772,-70.7947679160378,-90.09171602252873
 0.6420682595666625,-1.0306291248574073,-3.197561881381495,-5.012040729813706,154.00499705339442,0.0,0.3889787191089835,2.570834729186872,-71.25618568805254,-90.26581412291902
 0.64715597906303,-1.047027153092572,-3.2230605965742405,-5.011816239269962,153.64012502186895,0.0,0.38840529938633184,2.574630164881809,-71.7162240933223,-90.42133820431903
 0.6522202066093581,-1.0634779947738842,-3.2484404641809785,-5.011597005576947,153.2746152828107,0.0,0.3878466151479131,2.578338861146513,-72.17482542293962,-90.55701494887153
 0.6572614807066478,-1.0799816350517377,-3.2737042182900207,-5.011382761874504,152.90845783666632,0.0,0.38730158929998276,2.5819671997923415,-72.63192579455657,-90.67159666297492
 0.662280324075199,-1.096538069142876,-3.298854511954577,-5.011173256003903,152.54164334597482,0.0,0.38676916089360647,2.5855215490541212,-73.08745536671097,-90.7638550764135
 0.667277244455693,-1.1131473024209566,-3.3238939213272722,-5.01096824965214,152.17416313241463,0.0,0.3862482843756539,2.5890082634708325,-73.5413385801949,-90.83258865915023
 0.672252735362428,-1.1298093505056666,-3.3488249495453077,-5.010767517289203,151.80600917410845,0.0,0.3857379295272308,2.5924336795855747,-73.99349435205386,-90.87661505860613
 0.6772072767920849,-1.1465242393503785,-3.373650030386253,-5.0105708456381794,151.43717410298646,0.0,0.3852370808230147,2.5958041159060157,-74.44383629818671,-90.89477856360178
 0.6821413358911156,-1.1632920053282891,-3.3983715317080003,-5.010378032683874,151.06765120229358,0.0,0.38474473717412777,2.599125870687141,-74.89227292909811,-90.88594642076727
 0.6870553675845975,-1.1801126953170156,-3.422991758689256,-5.010188887042069,150.6974344042437,0.0,0.3842599116710147,2.602405220079666,-75.33870783555395,-90.84900837086573
 0.691949815169165,-1.1969863667816034,-3.4475129568843847,-5.010003227421573,150.32651828769255,0.0,0.38378163128201415,2.605648416938356,-75.78303989211282,-90.78288180261387
 0.6968251108724243,-1.2139130878559152,-3.4719373151039385,-5.009820881885249,149.95489807592628,0.0,0.3833089365702387,2.6088616898624197,-76.22516343323518,-90.68650765670894
 0.7016816763810643,-1.230892937422351,-3.4962669681337526,-5.009641687429265,149.58256963450123,0.0,0.3828408815610664,2.61205124155606,-76.6649684355432,-90.558853067173
 0.7065199233397067,-1.247926005189862,-3.5205039993019143,-5.009465489327224,149.2095294691156,0.0,0.3823765335474259,2.6152232479401634,-77.10234069785812,-90.39891226173535
 0.7113402538223809,-1.2650123917702225,-3.5446504429052292,-5.00929214088228,148.83577472349327,0.0,0.3819149729385734,2.618383857290765,-77.53716201943566,-90.2057075008483
 0.7161430607783632,-1.2821522087525057,-3.5687082865019053,-5.00912150273077,148.46130317728688,0.0,0.3814552931502785,2.6215391894065,-77.96931037171055,-89.97828899548334
 0.720928728453994,-1.2993455787757313,-3.592679473080898,-5.0089534426004425,148.0861132439759,0.0,0.380996600534457,2.624695334806697,-78.39866007025424,-89.71573616153735
 0.7257000550633586,-1.3165926355996378,-3.6147298719933065,-4.6214398463377,147.7102039687271,0.0,0.380538014304167,2.627858354252861,-78.78506462144915,-80.98472035775806
 0.7304715148991089,-1.3338935241735288,-3.625910972625918,-2.343329089524527,147.33357502622707,0.0,0.3800786665665342,2.6310342778077134,-78.93369230064528,-31.149309501153645
 0.7352549677055764,-1.3512484007031644,-3.6281065648166866,-0.4589973560102428,146.95622671844995,0.0,0.3796177022212708,2.6342291050935294,-78.88617763029079,9.933132462441936
 0.7400504269671556,-1.36865743271564,-3.630315901535269,-0.46071431286748443,146.5781599723641,0.0,0.37915427905035604,2.637448804493615,-78.83848563054573,9.945241350949726
 0.7448579037526749,-1.38612079912221,-3.632543054429669,-0.4632685697221134,146.19937633755757,0.0,0.37868756776885937,2.6406993128709546,-78.79052810977029,9.975611514110716
 0.7496774067260875,-1.4036386902790228,-3.634792063300396,-0.46664747031678383,145.81987798375465,0.0,0.3782167520530911,2.643986535687948,-78.7422180038989,10.023877179429794
 0.7545089421572635,-1.4212113080457025,-3.637066935966277,-0.4708384525552534,145.4396676982349,0.0,0.377741028641556,2.6473163468533745,-78.69346938168229,10.089674992769266
 0.7593525139331034,-1.4388388658417592,-3.639371648002447,-0.4758290251145172,145.05874888310748,0.0,0.3772596074647779,2.6506945885887427,-78.6441974551621,10.172642999936024
 0.7642081235689154,-1.4565215887007528,-3.6417101425486544,-0.48160678505953025,144.67712555248895,0.0,0.37677171176252294,2.6541270715947336,-78.59431858029629,10.272422745425699
 0.7690757702199718,-1.474259713322196,-3.6440863302174704,-0.4881594411336991,144.2948023294703,0.0,0.37627657821527666,2.6576195753217373,-78.54375028139538,10.388654420907532
 0.7739554506934871,-1.4920534881211287,-3.6465040888453606,-0.4954747838537036,143.91178444297603,0.0,0.3757734571675724,2.6611778477851886,-78.49241124968937,10.520982261984393
 0.7788471594608475,-1.5099031732753405,-3.6489672634055563,-0.5035407211138846,143.52807772441318,0.0,0.3752616127306774,2.664807606414283,-78.44022136458918,10.66904993372134
 0.7837508886700733,-1.5278090407701792,-3.6514796659552435,-0.512345287125649,143.1436886041547,0.0,0.37474032302801985,2.6685145380664803,-78.38710170523366,10.83250258916718
 0.7886666281588139,-1.5457713744409214,-3.654045075391853,-0.5218766052362268,142.75862410780505,0.0,0.3742088804096207,2.672304299420604,-78.3329745670217,11.010985902721627
 0.7935943654676035,-1.563790470012646,-3.6566672374324676,-0.5321229351932458,142.37289185227257,0.0,0.3736665916369483,2.676182517733864,-78.27776347664596,11.204146429894404
 0.7985340858535419,-1.581866635137587,-3.659349864497887,-0.5430726550951555,141.9865000416196,0.0,0.37311277816486166,2.68015479104858,-78.22139320940293,11.411631193435225
 0.8034857723044729,-1.6000001894299105,-3.662096635564242,-0.5547142561578983,141.59945746266985,0.0,0.37254677636570077,2.684226688941676,-78.16378980881653,11.633087263749347
 0.8084494055535285,-1.6181914644978905,-3.6649111961366696,-0.5670363685638907,141.21177348038995,0.0,0.37196793778466175,2.6884037531721785,-78.10488060407693,11.868162248049098
 0.8134249640942343,-1.6364408039734315,-3.667797158096029,-0.5800277367352515,140.8234580330178,0.0,0.3713756294365733,2.6926914981393213,-78.04459422902599,12.116504018137439
 0.8184124241959667,-1.654748563538913,-3.670758099723354,-0.5936772559437175,140.43452162694877,0.0,0.3707692340075924,2.697095412127757,-77.98286064162001,12.377760653068737
 0.8234117599199183,-1.6731151109513143,-3.673797565626151,-0.6079739530663286,140.04497533130632,0.0,0.370148150207567,2.701620957552355,-77.91961115476647,12.65157819878265
 0.8284229431357303,-1.6915408260635871,-3.676919066565675,-0.6229069672956397,139.65483077231158,0.0,0.36951179302523884,2.706273571982307,-77.85477844108726,12.93760592800604
 0.8334459435385401,-1.710026100843238,-3.6801260794863824,-0.6384655909868934,139.2641001273256,0.0,0.3688595940093755,2.711058669046256,-77.78829656621171,13.235490651833494
 0.8384807286665681,-1.7285713393881008,-3.6834220474720487,-0.6546392550732892,138.87279611860865,0.0,0.36819100156213325,2.715981639304803,-77.7201010105894,13.544879054056407
 0.8435272639192002,-1.7471769579392558,-3.686810379745369,-0.6714175377161786,138.48093200679608,0.0,0.36750548120839355,2.7210478513460625,-77.65012869140526,13.865417693785496
 0.8485855125758477,-1.7658433848910735,-3.690294451477096,-0.688790126430086,138.08852158411352,0.0,0.3668025159687679,2.726262652149166,-77.57831797510066,14.196754880806266
 0.8536554358153096,-1.7845710607983594,-3.6938776038103565,-0.7067468606567868,137.69557916719208,0.0,0.36608160654289806,2.73163136887299,-77.50460872128934,14.538534476733586
 0.8587369927356766,-1.8033604383805646,-3.697563143865767,-0.7252777275088244,137.30211958969957,0.0,0.36534227168852895,2.7371593092094906,-77.42894228252945,14.890404642840661
 0.8638301403748347,-1.822211982523057,-3.701354344718817,-0.7443728557761794,136.9081581945658,0.0,0.36458404841195396,2.7428517631415166,-77.3512615469561,15.252009381413515
 0.8689348337315684,-1.8411261702754065,-3.7052544453820135,-0.7640225162696579,136.51371082595776,0.0,0.363806492338095,2.748714003351742,-77.27151094937444,15.622994763523733
 0.8740510257874454,-1.8601034908466918,-3.7092666506696124,-0.7842170981423555,136.11879382090459,0.0,0.363009177937949,2.7547512866766555,-77.18963649918582,16.003005613241918
 0.8791786675292135,-1.8791444455977897,-3.7133941312624605,-0.8049471473849473,135.72342400063613,0.0,0.3621916988079934,2.7609688551424374,-77.10558579939807,16.391687255197308
 0.8843177079718955,-1.898249548030653,-3.7176400236485727,-0.8262033415515029,135.3276186615803,0.0,0.3613536679322056,2.767371937089656,-77.01930807325378,16.78868401729552
 0.8894680941823634,-1.9174193237745374,-3.722007430223922,-0.8479765199884658,134.93139556606494,0.0,0.3604947178831067,2.773965748713849,-76.93075418500383,17.193640366223253
 0.8946297713037769,-1.9366543105691951,-3.726499419124933,-0.8702576304852292,134.53477293270774,0.0,0.3596145011690489,2.7807554944229467,-76.83987665787556,17.606201432334423
 0.8998026825806024,-1.9559550582450091,-3.7311190242679797,-0.8930377684501197,134.13776942647394,0.0,0.35871269033383923,2.787746369021238,-76.74662970006796,18.026011431000946
 0.9049867693841301,-1.9753221287000662,-3.735869245452781,-0.9163081878892619,133.7404041484413,0.0,0.35778897825629824,2.7949435582771387,-76.6509692241642,18.4527149195591
 0.9101819712388426,-1.9947560958741704,-3.740753048214298,-0.9400602513812324,133.34269662525708,0.0,0.35684307832205947,2.8023522403802263,-76.5528528643192,18.885957194520348
 0.9153882258493626,-2.0142575457197824,-3.7457733638701383,-0.9642854665032768,132.94466679829088,0.0,0.35587472461966074,2.809977587109466,-76.4522399964676,19.32538367376683
 0.9206054691280363,-2.0338270761699095,-3.7509330895342203,-0.9889754777534107,132.54633501248207,0.0,0.354883672096579,2.817824765203222,-76.3490917582985,19.77063990685047
 0.9258336352231952,-2.0534652971029224,-3.756235088092798,-1.014122057730211,132.14772200490592,0.0,0.3538696967381304,2.82589893742729,-76.24337106375587,20.221372584264614
 0.9310726565478956,-2.0731728303043324,-3.7616821883306404,-1.0397171342213771,131.74884889303402,0.0,0.35283259563412556,2.8342052644052287,-76.13504262548365,20.677227970322903
 0.9363224638094951,-2.0929503094255124,-3.7672771847921482,-1.0657527377115865,131.34973716275277,0.0,0.3517721872224384,2.842748904897542,-76.02407295989995,21.137855173352882
 0.9415829860398698,-2.112798379939392,-3.773022837785087,-1.0922210269853263,130.95040865605955,0.0,0.350688311265962,2.851535018062236,-75.91043041077965,21.60290255292698
 0.9468541506258895,-2.132717699093141,-3.778921873655655,-1.1191143388338223,130.5508855585172,0.0,0.349580828956256,2.860568764556402,-75.79408516326541,22.072019496947057
 0.9521358833409042,-2.152708935857836,-3.784976984515892,-1.1464250818720436,130.15119038648388,0.0,0.34844962305653737,2.8698553071407567,-75.67500924404689,22.544858977815476
 0.9574281083768015,-2.1727727708751665,-3.7911908282880504,-1.1741457950124794,129.7513459740177,0.0,0.3472945978450672,2.879399812737984,-75.55317654748245,23.021072561739906
 0.9627307483762978,-2.1929098964011624,-3.797566028979652,-1.2022691889713275,129.35137545963525,0.0,0.34611567913222696,2.8892074537252297,-75.42856283293959,23.50031579641331
 0.9680437244660536,-2.213121016247004,-3.80410517653402,-1.2307880637702873,128.95130227277045,0.0,0.34491281431744847,2.899283408704053,-75.30114574319258,23.982244149883492
 0.9733669562903632,-2.2334068457169103,-3.8108108268490435,-1.2596953385348826,128.5511501200653,0.0,0.343685972300346,2.909632864288402,-75.17090480218971,24.466516826881886
 0.9787003620453022,-2.253768111543167,-3.8176855018767806,-1.2889840645202697,128.15094297142997,0.0,0.34243514346285403,2.9202610161082254,-75.03782142671253,24.952794066707128
 0.9840438585133586,-2.274205551818296,-3.824731689691318,-1.318647416847731,127.75070504592186,0.0,0.3411603395475092,2.9311730704874104,-74.90187892903741,25.440738753695765
 0.9893973610987375,-2.294719915924424,-3.83195184441586,-1.3486786658627916,127.35046079746526,0.0,0.33986159364322294,2.942374244998603,-74.76306251345174,25.93001747394175
 0.9947607838629697,-2.3153119644598776,-3.839348386403307,-1.3790712223495127,126.95023490035402,0.0,0.3385389599270299,2.9538697708988773,-74.62135928949903,26.420297295545314
 1.0001340395609095,-2.335982469163054,-3.8469237023471727,-1.4098186220265636,126.55005223466021,0.0,0.33719251362791675,2.9656648934485963,-74.47675826170534,26.911250073048045
 1.0055170396774669,-2.35673221283359,-3.8546801451317925,-1.4409144745811937,126.14993787148997,0.0,0.3358223508141553,2.9777648735280335,-74.3292503263302,27.402551027526933
 1.010909694464541,-2.377561989250902,-3.86262003405813,-1.4723525313299692,125.74991705807318,0.0,0.33442858817707694,2.990174989078712,-74.17882827871891,27.893876680525604
 1.0163119129783973,-2.3984726030901258,-3.8707456548804235,-1.504126647497168,125.3500152028251,0.0,0.3330113628383228,3.0029005361162424,-74.02548679257424,28.384909968257126
 1.0217236031174788,-2.4194648698355032,-3.8790592598378897,-1.5362307788888252,124.95025786024502,0.0,0.3315708320886236,3.0159468301262278,-73.86922242520433,28.875335311867687
 1.027144671660539,-2.4405396156912906,-3.887563067758322,-1.5686589927586516,124.550670715774,0.0,0.3301071731239254,3.029319207264213,-73.7100336026093,29.36484225030152
 1.0325750243049465,-2.461697677490215,-3.896259264251331,-1.601405481827202,124.15127957057732,0.0,0.3286205827077333,3.043023026008612,-73.54792061395844,29.853123593698395
 1.0380145657054949,-2.482939902599553,-3.9051500016520464,-1.6344645156701885,123.75211032632409,0.0,0.3271112769478002,3.057063667540811,-73.38288558903103,30.3398784520249
 1.0434631995135033,-2.504267148824876,-3.914237399102921,-1.6678304637609922,123.35318896985076,0.0,0.32557949086650334,3.0714465377981313,-73.21493250050773,30.824807546520045
 1.0489208284159302,-2.5256802843115507,-3.923523542825141,-1.7014978277638073,122.95454155791255,0.0,0.3240254780702258,3.0861770684071663,-73.04406713342921,31.30761913887617
 1.0543873541747983,-2.5471801874440176,-3.933010486155358,-1.7354611957743975,122.55619420186596,0.0,0.3224495103576406,3.1012607179674836,-72.87029708043713,31.788024177915094
 1.0598626776670632,-2.568767746742937,-3.942700249476897,-1.769715220521249,122.15817305242945,0.0,0.32085187738060406,3.1167029726111597,-72.69363170939786,32.26574124594368
 1.0653466989243217,-2.5904438607602716,-3.9525948205698165,-1.804254693546932,121.76050428441498,0.0,0.3192328860753812,3.1325093485633797,-72.51408215971426,32.74049119447773
 1.070839317172671,-2.6122094379723477,-3.9626961547195916,-1.8390744983616836,121.36321408159785,0.0,0.3175928603640277,3.148685391900156,-72.33166130498017,33.212003180618964
 1.0763404308728937,-2.6340653966709997,-3.97300617468912,-1.8741695829902196,120.96632862157186,0.0,0.31593214059409735,3.165236680635092,-72.14638374223945,33.680009692076936
 1.0818499377604784,-2.6560126648528275,-3.983526771022676,-1.9095350179638126,120.5698740607662,0.0,0.31425108309510374,3.182168825484569,-71.95826575678818,34.14425089025215
 1.087367734885872,-2.6780521801066786,-3.994259802054513,-1.9451659399441674,120.17387651951482,0.0,0.3125500596811219,3.19948747096784,-71.76732530251148,34.60447166460085
